,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
22258,Pantai Indah Kapuk,4,4,234,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
3177,Kali Deres,3,2,120,SHM - Sertifikat Hak Milik,WEST,1325000000.0
22583,Pantai Indah Kapuk,4,4,108,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
3702,Duri Kosambi,3,2,120,SHM - Sertifikat Hak Milik,WEST,1550000000.0
2670,Kebon Jeruk,3,3,73,SHM - Sertifikat Hak Milik,WEST,865305513.0
16573,Cengkareng,5,3,150,SHM - Sertifikat Hak Milik,WEST,1470000000.0
7555,Pondok Kopi,2,1,70,SHM - Sertifikat Hak Milik,EAST,1250000000.0
13416,Cakung,4,4,119,SHM - Sertifikat Hak Milik,EAST,3000000000.0
11424,Kembangan,3,1,100,SHM - Sertifikat Hak Milik,WEST,2750000000.0
2848,Taman Cosmos,5,4,200,SHM - Sertifikat Hak Milik,WEST,3500000000.0
15224,Cilincing,3,2,150,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
17630,Cakung,3,2,80,SHM - Sertifikat Hak Milik,EAST,1217100000.0
2977,Taman Sari,3,2,190,SHGB - Hak Guna Bangunan,WEST,6500000000.0
51,Cempaka Putih,4,4,88,SHM - Sertifikat Hak Milik,CENTRAL,1475000000.0
20232,Citra Garden,5,4,240,SHM - Sertifikat Hak Milik,WEST,3200000000.0
21202,Jakarta Garden City/JGC,3,3,63,SHGB - Hak Guna Bangunan,EAST,2000000000.0
7438,Kayu Putih,5,4,200,SHGB - Hak Guna Bangunan,EAST,3250000000.0
16209,Cengkareng,5,3,235,SHM - Sertifikat Hak Milik,WEST,4000000000.0
5886,Cilandak,3,4,250,SHM - Sertifikat Hak Milik,SOUTH,2950000000.0
19377,Kelapa Gading,3,2,101,SHM - Sertifikat Hak Milik,NORTH,1590000000.0
9539,Kelapa Gading,4,4,211,SHM - Sertifikat Hak Milik,NORTH,5250000000.0
17879,Buaran,4,4,146,SHM - Sertifikat Hak Milik,EAST,3900000000.0
2543,Daan Mogot,2,2,53,SHM - Sertifikat Hak Milik,WEST,1040000000.0
18106,Pondok Kelapa,3,3,100,SHM - Sertifikat Hak Milik,EAST,700000000.0
13211,Kayu Putih,4,4,200,SHM - Sertifikat Hak Milik,EAST,3300000000.0
7697,Jatinegara,2,2,58,SHM - Sertifikat Hak Milik,EAST,796620000.0
12504,Jakarta Garden City/JGC,2,2,58,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1475000000.0
14363,Pantai Indah Kapuk,3,4,162,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
13138,Cibubur,3,2,100,SHM - Sertifikat Hak Milik,EAST,650000000.0
11828,Kali Deres,4,4,250,SHM - Sertifikat Hak Milik,WEST,5300000000.0
11133,Green Ville,3,3,78,SHM - Sertifikat Hak Milik,WEST,1390000000.0
18460,Penjaringan,4,3,154,SHM - Sertifikat Hak Milik,NORTH,4755000000.0
3261,Kebon Jeruk,2,2,120,SHM - Sertifikat Hak Milik,WEST,1700000000.0
7053,Cijantung,2,2,55,SHM - Sertifikat Hak Milik,EAST,711000000.0
13423,Jakarta Garden City/JGC,3,2,168,SHGB - Hak Guna Bangunan,EAST,2250000000.0
5477,Kebayoran Baru,5,4,130,SHM - Sertifikat Hak Milik,SOUTH,2340000000.0
6724,Cakung,4,2,250,SHM - Sertifikat Hak Milik,EAST,2400000000.0
17976,Jakarta Garden City/JGC,4,4,156,SHM - Sertifikat Hak Milik,EAST,2700000000.0
22472,Jembatan Dua,3,2,180,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
12655,Duren Sawit,4,2,120,SHM - Sertifikat Hak Milik,EAST,1450000000.0
11802,Rawa Belong,2,3,50,AJB - Akta Jual Beli,WEST,450000000.0
18154,Cakung,4,3,200,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3700000000.0
9636,Kelapa Gading,3,2,102,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
11814,Jelambar,3,2,113,SHGB - Hak Guna Bangunan,WEST,1900000000.0
2377,Kali Deres,4,4,230,SHM - Sertifikat Hak Milik,WEST,4500000000.0
422,Cempaka Putih,5,3,140,SHM - Sertifikat Hak Milik,CENTRAL,1850000000.0
3091,Cengkareng,4,4,150,Sertifikat Belum Pecah,WEST,3000000000.0
13408,Makasar,2,2,38,SHM - Sertifikat Hak Milik,EAST,809000000.0
17086,Penjaringan,4,2,200,SHM - Sertifikat Hak Milik,WEST,4500000000.0
9126,Pantai Indah Kapuk,4,4,240,SHM - Sertifikat Hak Milik,NORTH,4700000000.0
11629,Duri Kepa,4,3,75,SHM - Sertifikat Hak Milik,WEST,2550000000.0
7995,Pantai Indah Kapuk,3,3,320,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3900000000.0
5485,Pesanggrahan,3,3,145,SHM - Sertifikat Hak Milik,SOUTH,3400000000.0
9473,Cilincing,3,2,124,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1190000000.0
9663,Sunter,4,3,200,SHM - Sertifikat Hak Milik,NORTH,2950000000.0
6944,Cakung,3,2,100,SHM - Sertifikat Hak Milik,EAST,1150000000.0
4623,Jagakarsa,5,4,180,SHM - Sertifikat Hak Milik,SOUTH,2300000000.0
8336,Penjaringan,4,3,116,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2400000000.0
13770,Duren Sawit,2,2,119,SHM - Sertifikat Hak Milik,EAST,1650000000.0
4089,Gandaria,5,4,225,SHM - Sertifikat Hak Milik,SOUTH,7000000000.0
11628,Tanjung Duren,3,3,130,SHM - Sertifikat Hak Milik,WEST,1875000000.0
3510,Jelambar,4,2,120,SHM - Sertifikat Hak Milik,WEST,3500000000.0
9089,Pantai Indah Kapuk,4,4,120,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
20354,Kembangan,4,4,300,SHM - Sertifikat Hak Milik,WEST,5800000000.0
12591,Rawamangun,2,2,58,SHM - Sertifikat Hak Milik,EAST,910000000.0
2106,Puri Mansion,4,3,160,SHM - Sertifikat Hak Milik,WEST,3750000000.0
22489,Pantai Indah Kapuk,3,2,120,Sertifikat Belum Pecah,NORTH,3150000000.0
16126,Taman Ratu,2,2,150,SHM - Sertifikat Hak Milik,WEST,1950000000.0
17369,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,2650000000.0
18552,Kelapa Gading,4,3,235,SHM - Sertifikat Hak Milik,NORTH,3250000000.0
3416,Jelambar,4,2,170,SHM - Sertifikat Hak Milik,WEST,3350000000.0
2347,Green Garden,5,2,208,SHM - Sertifikat Hak Milik,WEST,3100000000.0
14589,Muara Karang,4,4,185,SHM - Sertifikat Hak Milik,NORTH,4600000000.0
21271,Pulo Gadung,3,3,330,SHM - Sertifikat Hak Milik,EAST,4600000000.0
2216,Puri Mansion,4,3,240,SHM - Sertifikat Hak Milik,WEST,4800000000.0
22487,Tanjung Priok,2,1,117,SHM - Sertifikat Hak Milik,NORTH,1500000000.0
16437,Duri Kepa,5,4,350,SHM - Sertifikat Hak Milik,WEST,4850000000.0
16366,Taman Palem,3,3,84,SHM - Sertifikat Hak Milik,WEST,1495000000.0
14411,Pantai Indah Kapuk,3,3,134,SHM - Sertifikat Hak Milik,NORTH,1700000000.0
1448,Sawah Besar,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1523466666.0
7091,Rawamangun,4,2,150,SHM - Sertifikat Hak Milik,EAST,2300000000.0
7475,Duren Sawit,5,2,105,SHM - Sertifikat Hak Milik,EAST,950000000.0
17833,Condet,5,4,220,SHM - Sertifikat Hak Milik,EAST,2000000000.0
18236,Ciracas,5,3,250,SHM - Sertifikat Hak Milik,EAST,3800000000.0
12715,Jakarta Garden City/JGC,4,2,63,SHM - Sertifikat Hak Milik,EAST,2000000000.0
11841,Jelambar,4,2,132,SHM - Sertifikat Hak Milik,WEST,1750000000.0
12812,Cakung,4,4,170,SHGB - Hak Guna Bangunan,EAST,2800000000.0
16697,Palmerah,3,3,88,SHM - Sertifikat Hak Milik,WEST,979000000.0
22480,Tanjung Priok,4,2,72,SHM - Sertifikat Hak Milik,NORTH,2300000000.0
18794,Cilincing,3,3,142,SHM - Sertifikat Hak Milik,NORTH,1050000000.0
7922,Pondok Kelapa,5,3,180,SHM - Sertifikat Hak Milik,EAST,2600000000.0
14339,Pantai Indah Kapuk,4,3,270,SHM - Sertifikat Hak Milik,NORTH,6800000000.0
11003,Cengkareng,3,2,110,SHM - Sertifikat Hak Milik,WEST,2800000000.0
5015,Jagakarsa,4,4,180,SHM - Sertifikat Hak Milik,SOUTH,2900000000.0
2856,Duri Kosambi,2,3,120,SHM - Sertifikat Hak Milik,WEST,2700000000.0
2789,Jelambar,3,3,182,SHM - Sertifikat Hak Milik,WEST,3000000000.0
9654,Kelapa Gading,5,2,102,SHM - Sertifikat Hak Milik,NORTH,1750000000.0
3641,Citra Garden,3,2,99,SHM - Sertifikat Hak Milik,WEST,1575000000.0
6394,Cijantung,3,2,110,SHM - Sertifikat Hak Milik,EAST,1350000000.0
3025,Taman Kencana,4,4,255,SHM - Sertifikat Hak Milik,WEST,4231390000.0
12434,Tebet,3,3,150,SHM - Sertifikat Hak Milik,SOUTH,5500000000.0
10049,Gambir,3,1,84,SHM - Sertifikat Hak Milik,CENTRAL,800000000.0
16677,Cengkareng,4,4,192,SHM - Sertifikat Hak Milik,WEST,5300000000.0
17114,Meruya,3,2,78,SHM - Sertifikat Hak Milik,WEST,1350000000.0
8765,Pantai Indah Kapuk,3,2,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3100000000.0
2127,Jelambar,4,4,138,SHM - Sertifikat Hak Milik,WEST,2350000000.0
21697,Pondok Bambu,5,4,200,SHM - Sertifikat Hak Milik,EAST,2750000000.0
717,Sudirman,3,2,45,SHM - Sertifikat Hak Milik,CENTRAL,699000000.0
2027,Citra Garden,3,3,180,SHM - Sertifikat Hak Milik,WEST,3000000000.0
11047,Daan Mogot,3,3,200,SHM - Sertifikat Hak Milik,WEST,4100000000.0
4500,Cipete,4,3,220,SHM - Sertifikat Hak Milik,SOUTH,5850000000.0
2262,Citra Garden,4,3,350,SHM - Sertifikat Hak Milik,WEST,5500000000.0
2321,Cengkareng,3,2,66,SHM - Sertifikat Hak Milik,WEST,450000000.0
20087,Kali Deres,3,2,80,SHM - Sertifikat Hak Milik,WEST,2150000000.0
20,Glodok,4,2,220,SHM - Sertifikat Hak Milik,CENTRAL,4200000000.0
6276,Jatinegara,4,3,120,SHM - Sertifikat Hak Milik,EAST,3799000000.0
11563,Meruya,4,3,300,SHM - Sertifikat Hak Milik,WEST,6000000000.0
11165,Cengkareng,4,3,211,SHM - Sertifikat Hak Milik,WEST,4500000000.0
20692,Puri Indah,3,2,103,SHGB - Hak Guna Bangunan,WEST,2157454000.0
14902,Pantai Indah Kapuk,3,2,200,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
12516,Cipinang,2,2,57,SHM - Sertifikat Hak Milik,EAST,968000000.0
7220,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,826800000.0
5965,Cibubur,3,3,95,SHM - Sertifikat Hak Milik,EAST,1350000000.0
2991,Kali Deres,5,4,180,SHM - Sertifikat Hak Milik,WEST,3100000000.0
11255,Cengkareng,5,4,115,SHM - Sertifikat Hak Milik,WEST,7000000000.0
10909,Jelambar,4,3,270,SHM - Sertifikat Hak Milik,WEST,3500000000.0
6236,Rawamangun,5,4,270,SHM - Sertifikat Hak Milik,EAST,4100000000.0
16183,Taman Surya,5,3,135,SHM - Sertifikat Hak Milik,WEST,1600000000.0
4977,Kebagusan,3,2,90,SHM - Sertifikat Hak Milik,SOUTH,950000000.0
1833,Kemayoran,4,3,250,SHM - Sertifikat Hak Milik,CENTRAL,2950000000.0
9607,Pantai Indah Kapuk,2,2,76,SHM - Sertifikat Hak Milik,NORTH,1850000000.0
17714,Jakarta Garden City/JGC,3,3,90,SHM - Sertifikat Hak Milik,EAST,2100000000.0
21174,Halim,4,3,191,SHM - Sertifikat Hak Milik,EAST,3900000000.0
18292,Cakung,3,3,74,SHM - Sertifikat Hak Milik,EAST,1624000000.0
5967,Cipayung,4,4,120,SHM - Sertifikat Hak Milik,EAST,1730000000.0
959,Cempaka Putih,5,4,230,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
22225,Pantai Indah Kapuk,3,2,260,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
16503,Cengkareng,5,4,260,Sertifikat Belum Pecah,WEST,5000000000.0
13683,Cibubur,3,3,160,SHM - Sertifikat Hak Milik,EAST,2100000000.0
6410,Condet,3,2,105,SHM - Sertifikat Hak Milik,EAST,790000000.0
10419,Kemayoran,2,2,53,SHM - Sertifikat Hak Milik,CENTRAL,839000000.0
7034,Cakung,3,3,62,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1650000000.0
16001,Kali Deres,4,3,350,SHM - Sertifikat Hak Milik,WEST,5300000000.0
19802,Senen,2,1,48,SHM - Sertifikat Hak Milik,CENTRAL,686000000.0
15878,Cempaka Putih,2,2,63,SHM - Sertifikat Hak Milik,CENTRAL,1214100000.0
3023,Green Ville,3,3,140,SHM - Sertifikat Hak Milik,WEST,2100000000.0
6891,Pondok Kelapa,4,4,124,SHM - Sertifikat Hak Milik,EAST,2750000000.0
13823,Duren Sawit,5,3,300,SHM - Sertifikat Hak Milik,EAST,3150000000.0
10954,Duri Kosambi,5,4,120,SHM - Sertifikat Hak Milik,WEST,2500000000.0
8348,Kelapa Gading,3,1,45,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
6459,Duren Sawit,5,4,150,SHM - Sertifikat Hak Milik,EAST,2400000000.0
9318,Kelapa Gading,4,3,200,SHM - Sertifikat Hak Milik,NORTH,5750000000.0
12988,Cakung,4,3,101,SHM - Sertifikat Hak Milik,EAST,1600000000.0
11706,Jl. Taman Palem Lestari,4,3,240,SHM - Sertifikat Hak Milik,WEST,2750000000.0
16398,Cengkareng,3,2,100,SHM - Sertifikat Hak Milik,WEST,1700000000.0
9434,Pantai Indah Kapuk,3,3,120,SHGB - Hak Guna Bangunan,NORTH,3100000000.0
9063,Kelapa Gading,4,2,102,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
16323,Puri Indah,4,4,130,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2500000000.0
21682,Cibubur,3,1,90,SHM - Sertifikat Hak Milik,EAST,670000000.0
16745,Kali Deres,3,3,220,SHM - Sertifikat Hak Milik,WEST,4300000000.0
10397,Cempaka Putih,5,4,250,SHM - Sertifikat Hak Milik,CENTRAL,3800000000.0
2734,Jelambar,5,4,70,SHM - Sertifikat Hak Milik,WEST,1290000000.0
4250,Cilandak,3,2,250,SHM - Sertifikat Hak Milik,SOUTH,5400000000.0
7640,Cibubur,2,1,45,SHM - Sertifikat Hak Milik,EAST,800000000.0
8885,Pantai Indah Kapuk,3,3,160,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
11331,Kedoya,3,3,120,SHM - Sertifikat Hak Milik,WEST,3200000000.0
4065,Ciganjur,3,3,88,SHM - Sertifikat Hak Milik,SOUTH,1784500000.0
22192,Penjaringan,3,3,105,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2450000000.0
17639,Jakarta Garden City/JGC,3,2,79,SHM - Sertifikat Hak Milik,EAST,2000000000.0
12001,Jl. Kembangan Raya,4,3,250,SHM - Sertifikat Hak Milik,WEST,4300000000.0
10916,Taman Sari,2,2,45,SHM - Sertifikat Hak Milik,WEST,637100000.0
11696,Kali Deres,5,4,180,SHM - Sertifikat Hak Milik,WEST,2800000000.0
3567,Kembangan,5,4,300,SHM - Sertifikat Hak Milik,WEST,5000000000.0
11803,Tanjung Duren,4,3,168,SHM - Sertifikat Hak Milik,WEST,4000000000.0
10439,Cempaka Putih,4,3,200,SHGB - Hak Guna Bangunan,CENTRAL,3250000000.0
6051,Jakarta Garden City/JGC,3,2,74,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1700000000.0
19089,Pantai Indah Kapuk,3,3,130,SHM - Sertifikat Hak Milik,NORTH,3083000000.0
22543,Penjaringan,2,1,100,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
10938,Meruya,4,4,300,SHM - Sertifikat Hak Milik,WEST,2800000000.0
1268,Cempaka Putih,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,1800000000.0
20271,Tanjung Duren,4,2,200,SHM - Sertifikat Hak Milik,WEST,4700000000.0
20689,Permata Buana,4,4,200,SHGB - Hak Guna Bangunan,WEST,4800000000.0
14105,Kelapa Gading,4,3,147,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
3319,Cengkareng,2,2,72,SHM - Sertifikat Hak Milik,WEST,800000000.0
19887,Kelapa Dua,3,4,182,SHM - Sertifikat Hak Milik,WEST,4444000000.0
5301,Jagakarsa,4,4,180,SHM - Sertifikat Hak Milik,SOUTH,2300000000.0
6334,Taman Mini,3,3,131,SHM - Sertifikat Hak Milik,EAST,3000000000.0
11907,Joglo,3,2,88,SHM - Sertifikat Hak Milik,WEST,1700000000.0
22103,Pantai Indah Kapuk,4,3,129,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3800000000.0
8530,Kelapa Gading,3,1,272,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
6296,Cipayung,2,2,55,SHM - Sertifikat Hak Milik,EAST,387000000.0
17593,Pondok Kelapa,3,2,120,SHM - Sertifikat Hak Milik,EAST,975000000.0
16145,Kembangan,4,3,225,SHM - Sertifikat Hak Milik,WEST,4500000000.0
12143,Green Garden,3,1,200,SHM - Sertifikat Hak Milik,WEST,3300000000.0
12512,Cakung,4,3,144,SHGB - Hak Guna Bangunan,EAST,4800000000.0
10344,Senen,5,2,192,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
11501,Taman Ratu,4,4,350,SHM - Sertifikat Hak Milik,WEST,3800000000.0
5257,Pondok Indah,3,3,137,SHGB - Hak Guna Bangunan,SOUTH,2400000000.0
13151,Pulomas,5,4,210,SHM - Sertifikat Hak Milik,EAST,4300000000.0
12718,Ciracas,2,1,40,SHM - Sertifikat Hak Milik,EAST,320000000.0
13091,Jakarta Garden City/JGC,3,2,75,SHGB - Hak Guna Bangunan,EAST,1800000000.0
3524,Tomang,4,2,102,SHM - Sertifikat Hak Milik,WEST,2200000000.0
21748,Cipinang,4,3,140,SHGB - Hak Guna Bangunan,EAST,950000000.0
7086,Cibubur,5,3,280,SHM - Sertifikat Hak Milik,EAST,2800000000.0
20627,Taman Semanan Indah,4,3,192,SHM - Sertifikat Hak Milik,WEST,2000000000.0
8176,Muara Karang,3,3,320,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
18234,Jakarta Garden City/JGC,3,3,75,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2100000000.0
12102,Duri Kosambi,4,3,120,SHM - Sertifikat Hak Milik,WEST,1700000000.0
6321,Ciracas,3,2,60,SHM - Sertifikat Hak Milik,EAST,790000000.0
16106,Joglo,5,4,230,SHM - Sertifikat Hak Milik,WEST,3500000000.0
20284,Slipi,4,2,60,SHM - Sertifikat Hak Milik,WEST,5500000000.0
13509,Pondok Kelapa,4,4,200,SHM - Sertifikat Hak Milik,EAST,2400000000.0
14698,Sunter,5,3,248,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
6784,Cakung,4,4,75,SHM - Sertifikat Hak Milik,EAST,1885000000.0
12124,Cengkareng,3,2,165,SHM - Sertifikat Hak Milik,WEST,2700000000.0
17110,Joglo,5,2,156,SHM - Sertifikat Hak Milik,WEST,2300000000.0
15908,Gambir,4,4,321,SHM - Sertifikat Hak Milik,CENTRAL,3950000000.0
13849,Cakung,4,3,75,SHM - Sertifikat Hak Milik,EAST,1600000000.0
11403,Joglo,3,2,250,SHM - Sertifikat Hak Milik,WEST,4070000000.0
22312,Pantai Indah Kapuk,2,2,80,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1900000000.0
1338,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
12123,Duri Kosambi,4,2,147,SHM - Sertifikat Hak Milik,WEST,2650000000.0
5019,Ciganjur,2,2,50,SHM - Sertifikat Hak Milik,SOUTH,700000000.0
19540,Kemayoran,4,3,185,Strata,CENTRAL,5000000000.0
12505,Cakung,3,3,52,SHGB - Hak Guna Bangunan,EAST,1800000000.0
1785,Senen,3,2,197,SHM - Sertifikat Hak Milik,CENTRAL,2950000000.0
14713,Pantai Indah Kapuk,2,2,85,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1800000000.0
8786,Kamal,2,2,79,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1650000000.0
18201,Cakung,5,4,245,SHGB - Hak Guna Bangunan,EAST,6000000000.0
7777,Rawamangun,3,3,250,SHM - Sertifikat Hak Milik,EAST,4200000000.0
18589,Penjaringan,4,2,300,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
14977,Pantai Indah Kapuk,3,3,110,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3300000000.0
17077,Taman Ratu,3,2,200,SHM - Sertifikat Hak Milik,WEST,3200000000.0
3228,Rawa Belong,4,4,164,SHM - Sertifikat Hak Milik,WEST,2800000000.0
21752,Cipayung,3,3,85,SHM - Sertifikat Hak Milik,EAST,1300000000.0
3232,Permata Buana,4,3,250,SHM - Sertifikat Hak Milik,WEST,4900000000.0
22558,Kelapa Gading,3,2,75,SHM - Sertifikat Hak Milik,NORTH,1600000000.0
15456,Kemayoran,2,1,27,SHM - Sertifikat Hak Milik,CENTRAL,450000000.0
3309,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,2700000000.0
5204,Jagakarsa,5,4,134,SHM - Sertifikat Hak Milik,SOUTH,1650000000.0
20616,Taman Semanan Indah,3,3,165,SHM - Sertifikat Hak Milik,WEST,2000000000.0
12691,Kalisari,3,2,120,SHM - Sertifikat Hak Milik,EAST,1600000000.0
14277,Muara Karang,3,3,297,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
22301,Kelapa Gading,3,3,107,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4300000000.0
9674,Kelapa Gading,4,3,320,SHM - Sertifikat Hak Milik,NORTH,5900000000.0
11018,Kebon Jeruk,4,3,120,SHM - Sertifikat Hak Milik,WEST,2850000000.0
3020,Duri Kepa,4,3,250,SHM - Sertifikat Hak Milik,WEST,3900000000.0
1072,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
21151,Cakung,4,3,180,SHM - Sertifikat Hak Milik,EAST,1700000000.0
16188,Duri Kosambi,4,3,211,SHGB - Hak Guna Bangunan,WEST,5000000000.0
6563,Cakung,3,3,144,SHM - Sertifikat Hak Milik,EAST,2400000000.0
17867,Duren Sawit,5,4,150,SHGB - Hak Guna Bangunan,EAST,3600000000.0
11204,Tomang,4,4,220,SHM - Sertifikat Hak Milik,WEST,3800000000.0
1788,Bendungan Hilir,5,3,280,SHM - Sertifikat Hak Milik,CENTRAL,4975000000.0
6871,Duren Sawit,3,2,120,SHM - Sertifikat Hak Milik,EAST,1700000000.0
9221,Cilincing,4,2,190,SHM - Sertifikat Hak Milik,NORTH,1600000000.0
7651,Duren Sawit,5,4,350,SHM - Sertifikat Hak Milik,EAST,5000000000.0
22352,Kelapa Gading,3,2,100,SHM - Sertifikat Hak Milik,NORTH,1400000000.0
10939,Meruya,3,3,140,SHM - Sertifikat Hak Milik,WEST,2350000000.0
2926,Grogol Petamburan,3,1,120,SHM - Sertifikat Hak Milik,WEST,2600000000.0
17585,Pondok Bambu,4,3,200,SHM - Sertifikat Hak Milik,EAST,2300000000.0
981,Tanah Abang,5,4,200,SHM - Sertifikat Hak Milik,CENTRAL,6600000000.0
19945,Duri Kosambi,3,3,126,SHGB - Hak Guna Bangunan,WEST,3100000000.0
11365,Tanjung Duren,5,3,250,SHM - Sertifikat Hak Milik,WEST,5000000000.0
17218,Jakarta Garden City/JGC,2,2,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1800000000.0
21557,Jatinegara,2,2,57,SHM - Sertifikat Hak Milik,EAST,671000000.0
1260,Kemayoran,5,1,220,SHM - Sertifikat Hak Milik,CENTRAL,4700000000.0
21475,Ciracas,2,1,40,SHM - Sertifikat Hak Milik,EAST,650000000.0
16376,Cengkareng,3,2,180,SHM - Sertifikat Hak Milik,WEST,3500000000.0
3481,Jelambar,4,3,210,SHM - Sertifikat Hak Milik,WEST,4800000000.0
4494,Kebagusan,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,4000000000.0
12395,Jagakarsa,4,3,130,SHM - Sertifikat Hak Milik,SOUTH,1500000000.0
16469,Joglo,4,3,120,SHM - Sertifikat Hak Milik,WEST,1700000000.0
22147,Kelapa Gading,3,4,220,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
4001,Pesanggrahan,3,3,170,SHM - Sertifikat Hak Milik,SOUTH,3000000000.0
9053,Kelapa Gading,4,2,132,SHM - Sertifikat Hak Milik,NORTH,3650000000.0
14803,Sunter,2,1,50,SHM - Sertifikat Hak Milik,NORTH,1600000000.0
18684,Jl. Griya Agung,4,3,175,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
22378,Cilincing,5,3,140,SHGB - Hak Guna Bangunan,NORTH,850000000.0
13145,Cibubur,4,3,250,SHM - Sertifikat Hak Milik,EAST,2500000000.0
19285,Kelapa Gading,5,2,255,SHM - Sertifikat Hak Milik,NORTH,6500000000.0
1741,Tanah Abang,3,3,210,Strata,CENTRAL,3200000000.0
21512,Jakarta Garden City/JGC,4,3,147,SHM - Sertifikat Hak Milik,EAST,4200000000.0
18704,Sunter,4,2,215,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
16894,Jl. Kembangan Raya,4,3,360,SHM - Sertifikat Hak Milik,WEST,5300000000.0
22658,Pantai Indah Kapuk,3,3,107,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
6073,Rawamangun,4,3,200,SHM - Sertifikat Hak Milik,EAST,4500000000.0
18089,Cawang,3,3,100,SHM - Sertifikat Hak Milik,EAST,1655000000.0
12094,Duri Kosambi,3,3,126,SHM - Sertifikat Hak Milik,WEST,1400000000.0
22663,Sunter,5,4,130,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
18415,Pantai Indah Kapuk,2,2,56,SHM - Sertifikat Hak Milik,NORTH,1850000000.0
5397,Radio Dalam,4,4,230,SHM - Sertifikat Hak Milik,SOUTH,2500000000.0
7621,Cibubur,3,2,77,SHM - Sertifikat Hak Milik,EAST,1081000000.0
14781,Pantai Indah Kapuk,2,2,48,SHM - Sertifikat Hak Milik,NORTH,1850000000.0
20754,Cipedak,3,3,130,SHM - Sertifikat Hak Milik,SOUTH,1400000000.0
13414,Cakung,3,3,158,SHM - Sertifikat Hak Milik,EAST,2800000000.0
4649,Jagakarsa,5,3,120,SHM - Sertifikat Hak Milik,SOUTH,1650000000.0
11988,Kali Deres,4,2,170,SHM - Sertifikat Hak Milik,WEST,2250000000.0
5187,Lebak Bulus,4,4,160,SHM - Sertifikat Hak Milik,SOUTH,3300000000.0
15298,Kapuk Muara,4,4,300,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
19729,Johar Baru,5,3,300,SHM - Sertifikat Hak Milik,CENTRAL,3600000000.0
67,Tanah Abang,3,3,107,SHM - Sertifikat Hak Milik,CENTRAL,2150000000.0
11197,Slipi,2,1,31,SHM - Sertifikat Hak Milik,WEST,461000000.0
21783,Jakarta Garden City/JGC,3,1,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1900000000.0
2947,Cengkareng,4,3,300,SHM - Sertifikat Hak Milik,WEST,3600000000.0
