,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
11621,4.0,15.0,7.0,4,4,120,2400000000.0,2199450000.0,8.35625
20026,4.0,120.0,7.0,5,3,250,3200000000.0,5758283333.333334,79.9463541666667
9855,2.0,98.0,7.0,3,2,160,2500000000.0,3750137626.666666,50.00550506666664
6614,1.0,163.0,7.0,3,2,175,2300000000.0,2270499990.0,1.2826091304347826
10591,0.0,101.0,7.0,2,1,76,1450000000.0,1141365288.253972,21.285152534208823
19044,2.0,126.0,5.0,3,2,85,1750000000.0,2920480555.5555553,66.88460317460316
17060,4.0,199.0,7.0,4,4,270,4250000000.0,2736885277.7777777,35.60269934640523
18144,1.0,37.0,7.0,4,2,100,1825000000.0,2550900000.0,39.775342465753425
3280,4.0,159.0,7.0,3,2,130,2750000000.0,2869114897.602398,4.331450821905379
2853,4.0,78.0,7.0,3,2,250,6800000000.0,3893731576.756576,42.739241518285645
4206,3.0,133.0,7.0,4,4,187,3800000000.0,3741349999.9999995,1.5434210526315915
22190,2.0,98.0,7.0,3,3,180,3900000000.0,4050258333.333333,3.8527777777777694
12740,1.0,13.0,5.0,4,3,140,2450000000.0,3541775000.0,44.56224489795918
6090,1.0,154.0,0.0,5,2,300,3650000000.0,1551249007.936508,57.5000271798217
19132,2.0,98.0,7.0,3,3,90,3900000000.0,646038827.8207775,83.4349018507493
13958,2.0,126.0,5.0,3,3,160,4000000000.0,4091924404.761904,2.298110119047594
10113,0.0,51.0,7.0,3,3,257,5329900000.0,750290313.4415585,85.9229945507128
13306,1.0,163.0,7.0,4,2,155,1975000000.0,399705000.0,79.76177215189874
13248,1.0,148.0,7.0,3,2,100,1350000000.0,2709779761.904762,100.72442680776012
14947,2.0,98.0,7.0,4,3,250,4250000000.0,781126305.7089965,81.62055751272949
20909,1.0,12.0,5.0,4,3,116,3484290000.0,4255956119.87,22.147011869563094
17061,4.0,59.0,7.0,3,3,162,2600000000.0,3068757142.857143,18.02912087912088
8752,2.0,126.0,5.0,3,3,107,2650000000.0,1650000000.0,37.735849056603776
13015,1.0,19.0,7.0,3,3,65,975000000.0,2239881502.190476,129.7314361221001
14246,2.0,121.0,7.0,3,3,250,3900000000.0,2384496700.0,38.85905897435897
3467,4.0,102.0,6.0,3,2,45,650000000.0,4725483333.333333,626.9974358974358
7599,1.0,37.0,7.0,5,4,360,3700000000.0,3593588214.2857146,2.8759942084941996
7759,1.0,16.0,7.0,3,2,69,1512391230.0,5378766666.666668,255.64651262006248
20201,4.0,40.0,7.0,3,2,130,2800000000.0,3805795714.285714,35.921275510204076
9112,2.0,175.0,7.0,3,2,190,3500000000.0,3595091000.433334,2.7168857266666824
22373,2.0,121.0,7.0,5,4,100,4500000000.0,2613750000.0,41.91666666666667
9715,2.0,126.0,5.0,4,4,240,6500000000.0,671444903.849143,89.67007840232087
6725,1.0,31.0,7.0,3,2,52,689000000.0,3882000000.0,463.4252539912917
13256,1.0,144.0,7.0,5,4,200,2900000000.0,1360493034.6320348,53.08644708165397
17365,1.0,37.0,7.0,4,3,140,2500000000.0,4098166666.666666,63.92666666666664
3477,4.0,59.0,7.0,3,3,128,1950000000.0,5290033333.333334,171.28376068376073
6252,1.0,34.0,7.0,4,3,180,900000000.0,1412311306.4713068,56.92347849681186
4837,3.0,53.0,7.0,3,4,185,3650000000.0,1451188582.2266665,60.241408706118726
19523,0.0,14.0,7.0,2,1,40,350000000.0,4751116666.666667,1257.4619047619049
20818,1.0,25.0,7.0,2,1,55,1165520000.0,3686310636.4468865,216.28034151682397
20856,1.0,19.0,7.0,3,3,120,530000000.0,2998923333.333333,465.83459119496854
12377,3.0,110.0,7.0,4,4,249,3650000000.0,4146000000.0,13.589041095890412
14625,2.0,126.0,7.0,3,2,100,2450000000.0,4259150000.0,73.84285714285714
17097,4.0,15.0,7.0,3,3,90,2400000000.0,5219541666.666667,117.48090277777779
11674,4.0,40.0,7.0,4,2,190,2600000000.0,2010983333.3333335,22.654487179487173
20882,1.0,163.0,7.0,2,3,67,1457000000.0,1106223333.3333335,24.07526881720429
7550,1.0,12.0,7.0,4,4,170,3200000000.0,3331954055.546666,4.123564235833317
5963,1.0,34.0,7.0,3,2,110,1160000000.0,3636472831.1688323,213.48903716972694
2532,4.0,61.0,7.0,5,2,126,1400000000.0,823051562.6984127,41.2106026643991
21151,1.0,12.0,7.0,4,3,180,1700000000.0,3275316666.666667,92.66568627450982
19316,2.0,121.0,7.0,3,3,180,3800000000.0,882008131.4285712,76.78925969924812
17262,1.0,163.0,7.0,3,3,180,3100000000.0,2050475000.0,33.85564516129032
11180,4.0,35.0,7.0,3,3,139,3500000000.0,3093350000.0,11.618571428571428
14880,2.0,175.0,7.0,4,2,144,3150000000.0,4212878571.4285717,33.74217687074831
17522,1.0,85.0,7.0,3,2,80,1850000000.0,2518365476.190476,36.127863577863565
14886,2.0,126.0,7.0,4,3,200,5600000000.0,1029442964.96559,81.61708991132876
17284,1.0,12.0,7.0,4,3,101,1400000000.0,1945907142.857143,38.993367346938776
3062,4.0,59.0,7.0,3,3,90,1725000000.0,5381129906.204906,211.94955977999456
13025,1.0,83.0,7.0,4,3,130,1575000000.0,2925224530.964667,85.72854164855028
574,0.0,79.0,7.0,3,2,50,650000000.0,2167917261.904762,233.5257326007326
13884,2.0,126.0,7.0,3,3,175,3350000000.0,2605502380.952382,22.22380952380949
12015,4.0,78.0,7.0,3,2,50,650000000.0,1601620000.0,146.40307692307692
11326,4.0,59.0,7.0,3,4,109,2300000000.0,684461886.6666666,70.24078753623189
8224,2.0,175.0,7.0,3,3,100,3500000000.0,2083416454.5454547,40.473815584415576
19024,2.0,126.0,7.0,3,4,300,4800000000.0,2238787700.0,53.35858958333334
13183,1.0,108.0,7.0,3,2,80,1900000000.0,1764583333.3333335,7.1271929824561315
682,0.0,165.0,7.0,3,3,222,2500000000.0,2008245454.5454547,19.670181818181813
12227,4.0,15.0,7.0,3,3,125,2460000000.0,3388500000.0,37.74390243902439
20874,1.0,149.0,7.0,3,2,82,800000000.0,1746092857.142857,118.26160714285714
16510,4.0,78.0,7.0,4,3,150,2475000000.0,2384476359.7202377,3.657520819384334
21870,2.0,126.0,7.0,5,4,112,5300000000.0,1791525123.33,66.19763918245283
3982,3.0,53.0,7.0,4,2,100,1900000000.0,2932073333.333333,54.319649122807
13170,1.0,16.0,7.0,3,3,80,1002400000.0,4868156666.666667,385.65010641127964
6146,1.0,54.0,5.0,4,3,76,1700000000.0,2470933499.278499,45.34902936932348
3110,4.0,40.0,7.0,3,3,90,2000000000.0,1996122000.0,0.1939
7970,2.0,98.0,7.0,5,2,287,3750000000.0,6153613333.333334,64.09635555555558
4896,3.0,170.0,7.0,5,3,196,2450000000.0,2399800000.0,2.0489795918367344
3801,4.0,35.0,7.0,3,2,45,688000000.0,2022487500.0,193.96620639534882
20360,4.0,15.0,7.0,4,4,100,2160000000.0,1484741819.9855697,31.261952778445846
13371,1.0,148.0,7.0,4,2,200,4000000000.0,1810425000.0,54.739375
22167,2.0,98.0,7.0,4,3,90,2700000000.0,611978335.056,77.33413573866666
3751,4.0,190.0,7.0,3,3,72,1275000000.0,3089133333.333334,142.28496732026147
20973,1.0,157.0,7.0,2,2,120,3200000000.0,876073906.6566665,72.62269041697917
6867,1.0,163.0,7.0,3,2,67,1400000000.0,1550354881.012381,10.739634358027219
16044,4.0,126.0,7.0,4,4,240,2500000000.0,2709273333.333333,8.370933333333321
19192,2.0,98.0,7.0,4,2,90,1890000000.0,4630150000.0,144.9814814814815
833,0.0,101.0,7.0,4,4,175,2200000000.0,4198334812.409814,90.83340056408244
7931,1.0,16.0,7.0,4,4,114,1300000000.0,4754171428.571429,265.7054945054945
9947,0.0,169.0,7.0,3,3,61,798800000.0,993949872.8571428,24.430379676657836
19531,0.0,79.0,6.0,3,2,135,1800000000.0,1059641309.5238093,41.13103835978837
7852,1.0,19.0,7.0,3,2,85,920000000.0,1656008333.3333335,80.00090579710147
1151,0.0,101.0,7.0,5,2,150,1950000000.0,1368360000.0,29.827692307692306
13119,1.0,57.0,6.0,3,3,135,1500000000.0,2864246666.666667,90.9497777777778
19991,4.0,120.0,7.0,3,2,120,1700000000.0,1439464813.1933334,15.325599223921566
21262,1.0,25.0,7.0,3,2,75,930000000.0,3939316321.7647057,323.5824001897533
14100,2.0,126.0,7.0,3,3,48,2350000000.0,3674097280.0,56.34456510638298
11798,4.0,80.0,7.0,2,2,75,1100000000.0,1679043095.2380948,52.64028138528135
2893,4.0,190.0,7.0,4,3,293,6500000000.0,5630112666.666666,13.38288205128206
12002,4.0,95.0,5.0,4,4,120,2717000000.0,2101165566.6566665,22.665971046865423
11444,4.0,39.0,7.0,5,3,300,2050000000.0,4659636469.926273,127.29933999640357
4195,3.0,110.0,7.0,4,2,350,3000000000.0,3307087510.6720414,10.236250355734713
11286,4.0,59.0,7.0,3,3,150,3050000000.0,2027979671.7171717,33.50886322238782
13034,1.0,148.0,7.0,4,4,300,7000000000.0,1268577578.22,81.87746316828571
11875,4.0,120.0,7.0,4,3,228,5500000000.0,5338361190.476191,2.938887445887444
2135,4.0,120.0,7.0,4,4,170,2300000000.0,3575972222.2222223,55.47705314009662
11516,4.0,59.0,7.0,4,3,100,2300000000.0,5408199999.999999,135.13913043478257
17019,4.0,69.0,7.0,3,3,225,5700000000.0,1814640873.0158732,68.16419521024784
7695,1.0,149.0,7.0,4,3,150,1750000000.0,2715183428.5714283,55.153338775510186
11309,4.0,78.0,7.0,4,4,200,3500000000.0,1085030606.110606,68.99912553969698
11882,4.0,158.0,7.0,4,3,250,4500000000.0,3085433333.333333,31.43481481481482
13409,1.0,37.0,7.0,3,2,200,1800000000.0,2655850000.0,47.547222222222224
884,0.0,14.0,7.0,4,2,120,1575000000.0,4922300000.0,212.52698412698413
14365,2.0,126.0,7.0,3,4,132,2700000000.0,4027220000.0,49.1562962962963
15884,0.0,188.0,7.0,4,2,160,5000000000.0,3437316666.666666,31.25366666666668
11261,4.0,78.0,7.0,5,4,250,5000000000.0,581350957.647619,88.37298084704761
21530,1.0,16.0,7.0,3,1,72,220000000.0,3187079166.666667,1348.6723484848487
21660,1.0,163.0,7.0,4,3,180,3000000000.0,1286590824.9266667,57.11363916911111
20899,1.0,37.0,9.0,4,3,300,3900000000.0,1792383333.333333,54.041452991453
18482,2.0,98.0,7.0,4,2,80,1600000000.0,2786088333.333333,74.1305208333333
2386,4.0,15.0,7.0,3,3,130,2400000000.0,2549199999.9999995,6.216666666666646
5452,3.0,195.0,7.0,4,4,200,3500000000.0,2386931159.1551723,31.80196688128079
12668,1.0,16.0,7.0,3,2,68,700000000.0,4867526515.151516,595.3609307359309
9606,2.0,126.0,5.0,3,4,120,3100000000.0,698459700.0,77.46904193548387
21473,1.0,12.0,7.0,3,3,63,779000000.0,1195035666.6666667,53.4063756953359
2990,4.0,33.0,7.0,3,3,176,2700000000.0,2561586938.671908,5.126409678818225
2688,4.0,50.0,7.0,3,2,240,3500000000.0,4381000000.000001,25.1714285714286
2615,4.0,15.0,7.0,3,2,132,2300000000.0,1545267868.385,32.814440505
16696,4.0,124.0,7.0,3,2,70,780000000.0,1107124741.9440598,41.939069480007674
3604,4.0,94.0,7.0,3,3,300,6000000000.0,2459950000.0,59.00083333333333
20166,4.0,40.0,7.0,3,2,168,3500000000.0,2183798171.273171,37.60576653505226
12395,3.0,53.0,7.0,4,3,130,1500000000.0,3093350000.0,106.22333333333333
2003,4.0,59.0,7.0,3,4,242,3200000000.0,2404866617.965368,24.84791818858226
4766,3.0,138.0,6.0,4,3,130,2574000000.0,4089140000.0,58.86324786324786
17257,1.0,155.0,7.0,5,4,270,5000000000.0,2820895238.095239,43.582095238095214
18945,2.0,98.0,7.0,2,1,90,1800000000.0,2523578582.5285826,40.19881014047681
480,0.0,14.0,7.0,5,2,100,2350000000.0,2813990567.765568,19.744279479385863
11994,4.0,184.0,7.0,2,2,37,460000000.0,5076871666.666667,1003.6677536231884
7627,1.0,12.0,7.0,3,3,89,2695000000.0,2793500000.0,3.6549165120593687
7500,1.0,104.0,7.0,3,2,90,630000000.0,4233066666.666667,571.9153439153439
7174,1.0,12.0,7.0,2,2,57,2500000000.0,1138421301.1263907,54.46314795494437
5924,3.0,138.0,7.0,4,3,125,3000000000.0,4601878999.999999,53.39596666666664
11403,4.0,78.0,7.0,3,2,250,4070000000.0,6283171666.666666,54.377682227682214
2282,4.0,15.0,7.0,5,4,230,6000000000.0,1684647390.0266666,71.92254349955556
16688,4.0,59.0,7.0,3,2,79,1100000000.0,2853401450.2164497,159.40013183785905
5868,3.0,110.0,7.0,4,3,140,3700000000.0,3731781746.0317464,0.8589661089661187
21058,1.0,64.0,7.0,3,3,125,2200000000.0,1572906486.607143,28.50425060876623
3883,4.0,15.0,7.0,3,3,120,2500000000.0,5880050000.0,135.202
18444,2.0,126.0,5.0,3,2,120,2850000000.0,2411586154.1236544,15.382941960573532
17704,1.0,54.0,7.0,3,3,90,2200000000.0,4819600000.0,119.07272727272726
16376,4.0,15.0,7.0,3,2,180,3500000000.0,4618333333.333333,31.952380952380942
2311,4.0,49.0,7.0,3,2,178,2500000000.0,845130016.0606061,66.19479935757576
20569,4.0,174.0,7.0,5,2,180,2100000000.0,2510241801.769322,19.535323893777235
9649,2.0,121.0,7.0,5,4,180,3000000000.0,1708097222.2222223,43.06342592592593
13408,1.0,113.0,7.0,2,2,38,809000000.0,2756875994.4444447,240.7757718719956
4052,3.0,10.0,7.0,3,2,106,1400000000.0,2675436666.666667,91.10261904761907
10107,0.0,169.0,7.0,3,3,61,789000000.0,3892456666.666667,393.3405154203634
12720,1.0,25.0,7.0,3,2,80,1085000000.0,282783353.8558333,73.93701807780339
16662,4.0,78.0,7.0,5,3,250,2600000000.0,4887542857.142857,87.98241758241755
12881,1.0,12.0,7.0,3,2,100,750000000.0,2932790684.5605373,291.038757941405
21634,1.0,148.0,7.0,4,3,150,2800000000.0,3665353333.333334,30.90547619047621
21396,1.0,34.0,7.0,3,2,90,750000000.0,3057500000.0,307.6666666666667
3437,4.0,190.0,7.0,3,3,72,1600000000.0,2764349242.4242425,72.77182765151515
11695,4.0,80.0,7.0,5,2,198,2800000000.0,770086148.1349205,72.4969232808957
9578,2.0,126.0,5.0,4,4,120,3300000000.0,3252113636.3636365,1.4511019283746518
21072,1.0,148.0,7.0,4,3,150,2800000000.0,5409807857.142857,93.20742346938773
19890,4.0,80.0,7.0,2,1,31,497000000.0,3934116000.0,691.5726358148893
7210,1.0,21.0,7.0,3,2,80,1303155000.0,4917616025.641025,277.3623264800446
1613,0.0,14.0,7.0,2,3,59,1111000000.0,5498000000.0,394.8694869486949
14464,2.0,126.0,7.0,4,3,305,7000000000.0,2987376958.837143,57.32318630232653
22084,2.0,98.0,7.0,4,2,135,2400000000.0,4799754761.904761,99.98978174603172
17387,1.0,37.0,6.0,5,3,135,5700000000.0,2041233333.333333,64.1888888888889
21755,1.0,12.0,7.0,4,3,112,4100000000.0,3941214999.9999995,3.872804878048792
6215,1.0,163.0,7.0,2,2,54,910000000.0,3192235784.313725,250.79514113337638
19315,2.0,105.0,6.0,2,1,58,1120000000.0,5313000000.0,374.375
18359,1.0,154.0,7.0,4,3,160,3000000000.0,3494997800.0,16.499926666666667
16900,4.0,15.0,7.0,4,2,120,1200000000.0,4064894444.4444447,238.74120370370372
6021,1.0,28.0,7.0,2,2,57,630000000.0,2335472380.9523807,270.70990173847315
7577,1.0,163.0,7.0,3,3,100,3500000000.0,3532716089.4660892,0.9347454133168356
9757,2.0,126.0,7.0,4,4,210,5500000000.0,555387231.111111,89.90205034343435
8262,2.0,23.0,7.0,5,3,200,1400000000.0,2411033333.3333335,72.21666666666667
4511,3.0,18.0,7.0,4,3,135,1800000000.0,689653922.3582538,61.68589320231922
15830,0.0,14.0,7.0,2,2,109,2250000000.0,1205106453.333333,46.4397131851852
16484,4.0,59.0,7.0,4,3,220,3250000000.0,2885289285.7142854,11.221868131868144
3422,4.0,80.0,7.0,4,3,350,4100000000.0,6230559523.809524,51.96486643437862
13450,1.0,57.0,7.0,2,2,57,638305000.0,2311033333.3333335,262.05784590960957
13354,1.0,130.0,7.0,3,2,50,775000000.0,3331769761.9047627,329.9057757296468
8974,2.0,126.0,5.0,2,2,75,2058000000.0,2830233928.5714283,37.52351450784394
6158,1.0,130.0,7.0,4,2,180,1500000000.0,3826833333.333333,155.1222222222222
2545,4.0,15.0,7.0,3,3,180,2450000000.0,2499868333.3333335,2.0354421768707547
10914,4.0,59.0,7.0,4,4,140,2550000000.0,5092008686.868687,99.68661517132105
2279,4.0,15.0,7.0,4,3,140,3200000000.0,3048800000.0,4.725
21426,1.0,31.0,7.0,4,2,150,4300000000.0,2916116673.35201,32.18333317786024
2174,4.0,94.0,7.0,3,2,235,5300000000.0,2874708250.3607497,45.760221691306604
9659,2.0,126.0,5.0,4,4,203,5200000000.0,4094911666.666667,21.25169871794871
7685,1.0,12.0,7.0,4,2,74,1949000000.0,2602978690.9195237,33.554576240098704
16105,4.0,120.0,7.0,4,4,170,2780000000.0,749736797.6190476,73.031050445358
7969,2.0,126.0,6.0,4,4,170,4500000000.0,3007075000.0,33.17611111111111
1833,0.0,101.0,7.0,4,3,250,2950000000.0,662260000.0,77.55050847457628
8576,2.0,175.0,7.0,4,4,275,3750000000.0,3240150000.0,13.596
4558,3.0,27.0,7.0,3,3,300,6500000000.0,3535695733.3233333,45.604681025794875
1443,0.0,169.0,7.0,3,2,45,699000006.0,2561586938.671908,266.4645088246119
2432,4.0,102.0,7.0,4,3,351,1900000000.0,719907000.24,62.11015788210526
4232,3.0,53.0,7.0,3,3,150,2075000000.0,2345305000.0,13.026746987951807
6433,1.0,163.0,7.0,4,4,200,4500000000.0,2385487679.765105,46.98916267188656
21182,1.0,54.0,6.0,3,3,63,2000000000.0,1275064880.396667,36.246755980166654
13246,1.0,37.0,7.0,4,3,100,1400000000.0,3446855906.8253965,146.20399334467118
2991,4.0,80.0,7.0,5,4,180,3100000000.0,3523325523.088022,13.65566203509749
3601,4.0,102.0,7.0,4,3,200,4600000000.0,2800000000.0,39.130434782608695
17289,1.0,130.0,7.0,4,4,130,1775000000.0,3220528571.4285717,81.43822937625757
5219,3.0,32.0,7.0,4,2,190,4900000000.0,2843429889.9,41.97081857346939
10065,0.0,14.0,7.0,5,3,180,3200000000.0,427891833.3333334,86.62838020833334
19401,2.0,98.0,5.0,2,1,81,3100000000.0,1387360435.0,55.24643758064516
4931,3.0,140.0,7.0,4,2,245,2750000000.0,3036044666.666667,10.401624242424253
6127,1.0,54.0,5.0,3,2,69,2330000000.0,599609789.9999999,74.26567424892704
538,0.0,51.0,7.0,5,4,220,2650000000.0,1908549523.8095238,27.979263252470798
6629,1.0,12.0,7.0,4,2,250,2400000000.0,4842982142.825702,101.79092261773756
18574,2.0,126.0,6.0,3,3,120,3050000000.0,1439597777.7777777,52.80007285974499
14370,2.0,126.0,7.0,2,2,72,1800000000.0,2174425907.425906,20.80143930143923
8198,2.0,126.0,7.0,3,3,120,3700000000.0,3182309523.809524,13.991634491634485
17682,1.0,16.0,7.0,3,3,110,1500000000.0,2018300000.0,34.553333333333335
4022,3.0,27.0,7.0,3,3,66,625000000.0,4613521428.571427,638.1634285714283
3097,4.0,115.0,7.0,4,2,117,1000000000.0,2338199999.9999995,133.81999999999996
12214,4.0,59.0,6.0,3,2,187,4725000000.0,2793702666.666666,40.874017636684314
17582,1.0,148.0,7.0,4,2,125,1420000000.0,2781425666.666667,95.87504694835684
10028,0.0,101.0,7.0,4,3,208,6371238888.0,712514054.5454545,88.81671104991136
3748,4.0,190.0,7.0,4,3,100,1900000000.0,4653556211.111112,144.92401111111113
9528,2.0,98.0,7.0,4,4,197,5980000000.0,3033170000.0,49.27809364548495
7109,1.0,144.0,7.0,3,3,91,1300000000.0,3305183333.333334,154.24487179487184
13124,1.0,54.0,5.0,3,3,115,3600000000.0,3338533362.373333,7.262962156296306
10269,0.0,14.0,7.0,5,3,200,3200000000.0,1915306755.9972708,40.14666387508529
22659,2.0,98.0,7.0,3,3,120,6750000000.0,819604895.6639928,87.85770524942232
7711,1.0,54.0,6.0,3,2,63,1800000000.0,5196295239.855239,188.6830688808466
18036,1.0,12.0,7.0,4,2,90,1650000000.0,643034166.6666666,61.028232323232324
22389,2.0,191.0,7.0,4,4,266,4900000000.0,3220353546.666666,34.27849904761906
6439,1.0,34.0,7.0,4,3,150,1550000000.0,1729009571.4285715,11.549004608294933
19030,2.0,126.0,7.0,4,4,240,5700000000.0,4990670833.333334,12.444371345029229
16511,4.0,40.0,7.0,5,3,90,2200000000.0,1597812420.6349206,27.3721626984127
17291,1.0,148.0,7.0,5,4,250,3550000000.0,2991925301.5966663,15.720414039530525
16251,4.0,15.0,7.0,2,2,27,609700000.0,2252081666.6666665,269.37537586791314
17051,4.0,59.0,7.0,3,2,172,2900000000.0,5760709523.809524,98.64515599343184
20441,4.0,15.0,7.0,4,3,160,2750000000.0,2439166666.6666665,11.30303030303031
11243,4.0,80.0,7.0,5,2,188,1750000000.0,3453833333.333333,97.36190476190474
2270,4.0,159.0,7.0,4,3,250,4500000000.0,5344166666.666667,18.759259259259267
10008,0.0,166.0,7.0,3,2,240,4500000000.0,1141365288.253972,74.63632692768951
9240,2.0,98.0,7.0,4,3,176,3500000000.0,4246700000.0,21.334285714285713
15223,2.0,126.0,7.0,3,3,90,3700000000.0,1260265714.2757142,65.93876447903476
1003,0.0,9.0,7.0,3,3,170,5000000000.0,4228500000.0,15.43
13036,1.0,54.0,7.0,2,2,57,2300000000.0,3900000000.0,69.56521739130434
7322,1.0,148.0,7.0,4,3,93,1300000000.0,842880634.9206349,35.16302808302809
6922,1.0,16.0,7.0,3,2,60,700000000.0,2161466666.6666665,208.78095238095239
6173,1.0,163.0,7.0,3,3,85,1300000000.0,1557305863.88,19.79275876000001
7154,1.0,181.0,7.0,4,2,160,1650000000.0,3241000000.0,96.42424242424242
8672,2.0,126.0,8.0,3,3,135,110000000.0,1844812413.3333335,1577.102193939394
11686,4.0,80.0,7.0,5,3,235,2650000000.0,925951190.8361905,65.05844562882301
13115,1.0,163.0,6.0,5,2,165,1700000000.0,1340139941.3333333,21.168238745098044
4340,3.0,53.0,7.0,4,3,160,1700000000.0,4277209166.666667,151.6005392156863
16969,4.0,15.0,7.0,2,2,48,574010448.0,3410435714.285714,494.141748842473
17847,1.0,54.0,5.0,2,2,63,1800000000.0,4194057666.666666,133.00320370370366
8147,2.0,134.0,5.0,3,3,90,2350000000.0,2376305555.5555553,1.119385342789589
4090,3.0,99.0,7.0,3,2,180,3500000000.0,2497078571.4285717,28.654897959183668
2128,4.0,59.0,7.0,2,2,138,1150000000.0,1419482434.8633335,23.43325520550726
20083,4.0,15.0,7.0,3,3,155,3150000000.0,2989403571.428572,5.098299319727868
19924,4.0,78.0,7.0,4,4,250,3400000000.0,5175733333.333333,52.22745098039214
8525,2.0,126.0,5.0,3,3,240,4350000000.0,4109139000.0,5.537034482758621
22285,2.0,121.0,7.0,4,4,105,3750000000.0,3990083333.333333,6.402222222222213
1890,0.0,101.0,6.0,4,3,300,5100000000.0,830038739.1709061,83.72473060449204
1263,0.0,79.0,7.0,2,2,76,1900000000.0,3193704889.9,68.08973104736843
6917,1.0,148.0,7.0,4,3,280,4500000000.0,3084090000.0,31.46466666666667
10049,0.0,43.0,7.0,3,1,84,800000000.0,719740000.05,10.032499993750006
14652,2.0,126.0,5.0,3,3,163,4385000000.0,2922233333.333333,33.35841885214748
379,0.0,17.0,7.0,2,1,140,3300000000.0,2332071499.9999995,29.33116666666668
9329,2.0,126.0,5.0,4,4,160,3900000000.0,4857309523.809524,24.54639804639804
8095,2.0,23.0,7.0,4,3,265,1750000000.0,2965085666.666667,69.43346666666669
4805,3.0,53.0,7.0,4,4,150,2300000000.0,2466457765.6,7.2372941565217355
7264,1.0,34.0,7.0,3,3,85,2200000000.0,2436354166.666666,10.743371212121183
9621,2.0,175.0,7.0,4,2,200,2900000000.0,3359791574.0142207,15.854881862559337
17471,1.0,181.0,7.0,4,3,130,1650000000.0,3932786666.666666,138.35070707070702
6353,1.0,12.0,7.0,4,4,147,3550000000.0,2957428571.4285717,16.692152917505023
17494,1.0,90.0,7.0,5,4,200,3300000000.0,3610002821.4817076,9.394024893385078
12533,1.0,54.0,7.0,4,3,215,3250000000.0,2472337956.571659,23.92806287471818
9489,2.0,126.0,6.0,4,3,312,5400000000.0,2807990000.0,48.00018518518519
16264,4.0,174.0,7.0,4,1,117,1670000000.0,3708799000.0,122.08377245508981
146,0.0,101.0,7.0,4,3,208,6312389000.0,2080021973.2233338,67.048577436794
3218,4.0,120.0,7.0,4,2,115,2300000000.0,678110000.0,70.51695652173913
19285,2.0,98.0,7.0,5,2,255,6500000000.0,3855073680.894268,40.69117414008818
15813,0.0,51.0,7.0,2,2,70,1300000000.0,5101633333.333333,292.43333333333334
9145,2.0,126.0,7.0,4,3,180,4000000000.0,1419177466.666667,64.52056333333333
142,0.0,101.0,7.0,2,2,60,850000000.0,1727457428.5714285,103.23028571428571
14186,2.0,126.0,7.0,3,3,100,2800000000.0,4205150000.0,50.183928571428574
21253,1.0,144.0,7.0,5,3,220,1600000000.0,721095000.0266665,54.93156249833334
16090,4.0,15.0,7.0,3,3,140,1600000000.0,5930231666.666668,270.6394791666667
11778,4.0,15.0,7.0,3,3,96,1850000000.0,2386681547.6190476,29.009813384813388
1403,0.0,169.0,7.0,2,3,150,2300000000.0,4265583333.333333,85.46014492753622
1463,0.0,188.0,7.0,2,1,27,150500000.0,3238750000.0000005,2051.993355481728
5662,3.0,150.0,7.0,4,3,202,2800000000.0,1800000000.0,35.714285714285715
2698,4.0,80.0,6.0,2,1,31,480000000.0,5371975000.0,1019.1614583333333
18191,1.0,19.0,7.0,2,2,50,930000000.0,4234042857.142857,355.2734254992319
18679,2.0,98.0,7.0,3,2,72,1790000000.0,6076000000.0,239.4413407821229
11887,4.0,69.0,7.0,3,2,170,6000000000.0,2980012500.0,50.333125
9853,2.0,126.0,7.0,3,3,90,3250000000.0,1898177047.6190476,41.59455238095238
3188,4.0,100.0,7.0,4,2,258,5750000000.0,5439091666.666666,5.407101449275373
16549,4.0,159.0,7.0,4,3,250,5950000000.0,2676416666.6666665,55.01820728291317
13157,1.0,12.0,7.0,5,3,115,1600000000.0,4414626866.666667,175.91417916666668
3263,4.0,80.0,7.0,3,2,69,1542138000.0,2529791666.6666665,64.04444133188252
1683,0.0,101.0,7.0,4,4,300,2700000000.0,2232289291.354849,17.322618838709303
20081,4.0,80.0,7.0,4,3,200,3290000000.0,1501251858.8095238,54.36924441308438
11588,4.0,199.0,7.0,4,4,170,2850000000.0,1812483333.333333,36.40409356725147
6051,1.0,54.0,5.0,3,2,74,1700000000.0,3809741666.666666,124.10245098039212
14335,2.0,126.0,7.0,3,3,280,7000000000.0,3297388686.507937,52.8944473356009
7447,1.0,180.0,7.0,5,2,105,950000000.0,2601370000.0,173.8284210526316
2084,4.0,33.0,7.0,3,2,69,1526000000.0,1515332500.54,0.6990497680209724
11558,4.0,59.0,7.0,3,3,252,2800000000.0,5681416666.666666,102.90773809523807
6030,1.0,54.0,5.0,3,2,76,1650000000.0,2916440000.0,76.75393939393939
2937,4.0,15.0,7.0,2,2,50,1250000000.0,5786005952.380952,362.88047619047614
8923,2.0,126.0,7.0,4,4,270,4700000000.0,3049703139.8135204,35.11269915290382
20042,4.0,120.0,7.0,3,2,110,2100000000.0,4671864285.714286,122.46972789115647
17460,1.0,54.0,7.0,3,3,115,4000000000.0,3022700000.0,24.432499999999997
17308,1.0,12.0,7.0,4,3,175,2850000000.0,867243313.5333334,69.57041005146198
